name	status	result	rom	model	frames	steps	pc	image	metadata
blargg-oam-bug-individual :: 7-timing_effect	step-limit-reached		gb-test-roms/oam_bug/rom_singles/7-timing_effect.gb	Auto	1545	12000000	0xC84B	blargg/oam_bug/blargg-oam-bug-individual-7-timing-effect.png	blargg/oam_bug/blargg-oam-bug-individual-7-timing-effect.txt
blargg-oam-bug-individual :: 8-instr_effect	step-limit-reached		gb-test-roms/oam_bug/rom_singles/8-instr_effect.gb	Auto	2024	12000000	0xC922	blargg/oam_bug/blargg-oam-bug-individual-8-instr-effect.png	blargg/oam_bug/blargg-oam-bug-individual-8-instr-effect.txt
mooneye-acceptance :: add_sp_e_timing	stop-condition-met		mooneye-test-suite/acceptance/add_sp_e_timing.gb	Auto	28	321763	0x4B2E	mooneye/acceptance/mooneye-acceptance-add-sp-e-timing.png	mooneye/acceptance/mooneye-acceptance-add-sp-e-timing.txt
mooneye-acceptance :: bits :: mem_oam	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/bits/mem_oam.gb	Auto	1	94700	0x4832	mooneye/acceptance/mooneye-acceptance-bits-mem-oam.png	mooneye/acceptance/mooneye-acceptance-bits-mem-oam.txt
mooneye-acceptance :: bits :: reg_f	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/bits/reg_f.gb	Auto	1	93839	0x4AF2	mooneye/acceptance/mooneye-acceptance-bits-reg-f.png	mooneye/acceptance/mooneye-acceptance-bits-reg-f.txt
mooneye-acceptance :: bits :: unused_hwio-GS	stop-condition-met		mooneye-test-suite/acceptance/bits/unused_hwio-GS.gb	Auto	25	301091	0x486E	mooneye/acceptance/mooneye-acceptance-bits-unused-hwio-gs.png	mooneye/acceptance/mooneye-acceptance-bits-unused-hwio-gs.txt
mooneye-acceptance :: boot_div-S	stop-condition-met		mooneye-test-suite/acceptance/boot_div-S.gb	Auto	25	301995	0x4B2E	mooneye/acceptance/mooneye-acceptance-boot-div-s.png	mooneye/acceptance/mooneye-acceptance-boot-div-s.txt
mooneye-acceptance :: boot_div-dmg0	stop-condition-met		mooneye-test-suite/acceptance/boot_div-dmg0.gb	Auto	25	301995	0x4B2E	mooneye/acceptance/mooneye-acceptance-boot-div-dmg0.png	mooneye/acceptance/mooneye-acceptance-boot-div-dmg0.txt
mooneye-acceptance :: boot_div-dmgABCmgb	stop-condition-met		mooneye-test-suite/acceptance/boot_div-dmgABCmgb.gb	Auto	25	301950	0x4B2E	mooneye/acceptance/mooneye-acceptance-boot-div-dmgabcmgb.png	mooneye/acceptance/mooneye-acceptance-boot-div-dmgabcmgb.txt
mooneye-acceptance :: boot_div2-S	stop-condition-met		mooneye-test-suite/acceptance/boot_div2-S.gb	Auto	25	301996	0x4B2E	mooneye/acceptance/mooneye-acceptance-boot-div2-s.png	mooneye/acceptance/mooneye-acceptance-boot-div2-s.txt
mooneye-acceptance :: boot_hwio-S	stop-condition-met		mooneye-test-suite/acceptance/boot_hwio-S.gb	Auto	25	300583	0x486E	mooneye/acceptance/mooneye-acceptance-boot-hwio-s.png	mooneye/acceptance/mooneye-acceptance-boot-hwio-s.txt
mooneye-acceptance :: boot_hwio-dmg0	stop-condition-met		mooneye-test-suite/acceptance/boot_hwio-dmg0.gb	Auto	25	300590	0x486E	mooneye/acceptance/mooneye-acceptance-boot-hwio-dmg0.png	mooneye/acceptance/mooneye-acceptance-boot-hwio-dmg0.txt
mooneye-acceptance :: boot_hwio-dmgABCmgb	stop-condition-met		mooneye-test-suite/acceptance/boot_hwio-dmgABCmgb.gb	Auto	25	300592	0x486E	mooneye/acceptance/mooneye-acceptance-boot-hwio-dmgabcmgb.png	mooneye/acceptance/mooneye-acceptance-boot-hwio-dmgabcmgb.txt
mooneye-acceptance :: boot_regs-dmg0	stop-condition-met		mooneye-test-suite/acceptance/boot_regs-dmg0.gb	Auto	25	301816	0x4B2E	mooneye/acceptance/mooneye-acceptance-boot-regs-dmg0.png	mooneye/acceptance/mooneye-acceptance-boot-regs-dmg0.txt
mooneye-acceptance :: boot_regs-dmgABC	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/boot_regs-dmgABC.gb	Auto	1	93980	0x4AF2	mooneye/acceptance/mooneye-acceptance-boot-regs-dmgabc.png	mooneye/acceptance/mooneye-acceptance-boot-regs-dmgabc.txt
mooneye-acceptance :: boot_regs-mgb	stop-condition-met		mooneye-test-suite/acceptance/boot_regs-mgb.gb	Auto	25	301787	0x4B2E	mooneye/acceptance/mooneye-acceptance-boot-regs-mgb.png	mooneye/acceptance/mooneye-acceptance-boot-regs-mgb.txt
mooneye-acceptance :: boot_regs-sgb	stop-condition-met		mooneye-test-suite/acceptance/boot_regs-sgb.gb	Auto	25	301814	0x4B2E	mooneye/acceptance/mooneye-acceptance-boot-regs-sgb.png	mooneye/acceptance/mooneye-acceptance-boot-regs-sgb.txt
mooneye-acceptance :: boot_regs-sgb2	stop-condition-met		mooneye-test-suite/acceptance/boot_regs-sgb2.gb	Auto	25	301823	0x4B2E	mooneye/acceptance/mooneye-acceptance-boot-regs-sgb2.png	mooneye/acceptance/mooneye-acceptance-boot-regs-sgb2.txt
mooneye-acceptance :: call_cc_timing	stop-condition-met		mooneye-test-suite/acceptance/call_cc_timing.gb	Auto	27	313844	0x486E	mooneye/acceptance/mooneye-acceptance-call-cc-timing.png	mooneye/acceptance/mooneye-acceptance-call-cc-timing.txt
mooneye-acceptance :: call_cc_timing2	stop-condition-met		mooneye-test-suite/acceptance/call_cc_timing2.gb	Auto	29	328463	0x4B2E	mooneye/acceptance/mooneye-acceptance-call-cc-timing2.png	mooneye/acceptance/mooneye-acceptance-call-cc-timing2.txt
mooneye-acceptance :: call_timing	stop-condition-met		mooneye-test-suite/acceptance/call_timing.gb	Auto	27	313844	0x486E	mooneye/acceptance/mooneye-acceptance-call-timing.png	mooneye/acceptance/mooneye-acceptance-call-timing.txt
mooneye-acceptance :: call_timing2	stop-condition-met		mooneye-test-suite/acceptance/call_timing2.gb	Auto	29	328464	0x4B2E	mooneye/acceptance/mooneye-acceptance-call-timing2.png	mooneye/acceptance/mooneye-acceptance-call-timing2.txt
mooneye-acceptance :: di_timing-GS	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/di_timing-GS.gb	Auto	6	154364	0x4832	mooneye/acceptance/mooneye-acceptance-di-timing-gs.png	mooneye/acceptance/mooneye-acceptance-di-timing-gs.txt
mooneye-acceptance :: div_timing	stop-condition-met		mooneye-test-suite/acceptance/div_timing.gb	Auto	25	301812	0x4B2E	mooneye/acceptance/mooneye-acceptance-div-timing.png	mooneye/acceptance/mooneye-acceptance-div-timing.txt
mooneye-acceptance :: ei_sequence	stop-condition-met		mooneye-test-suite/acceptance/ei_sequence.gb	Auto	25	300369	0x4B2E	mooneye/acceptance/mooneye-acceptance-ei-sequence.png	mooneye/acceptance/mooneye-acceptance-ei-sequence.txt
mooneye-acceptance :: ei_timing	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/ei_timing.gb	Auto	1	93841	0x4AF2	mooneye/acceptance/mooneye-acceptance-ei-timing.png	mooneye/acceptance/mooneye-acceptance-ei-timing.txt
mooneye-acceptance :: halt_ime0_ei	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/halt_ime0_ei.gb	Auto	2	120423	0x4832	mooneye/acceptance/mooneye-acceptance-halt-ime0-ei.png	mooneye/acceptance/mooneye-acceptance-halt-ime0-ei.txt
mooneye-acceptance :: halt_ime0_nointr_timing	stop-condition-met		mooneye-test-suite/acceptance/halt_ime0_nointr_timing.gb	Auto	30	387967	0x4B2E	mooneye/acceptance/mooneye-acceptance-halt-ime0-nointr-timing.png	mooneye/acceptance/mooneye-acceptance-halt-ime0-nointr-timing.txt
mooneye-acceptance :: halt_ime1_timing	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/halt_ime1_timing.gb	Auto	1	93854	0x4AF2	mooneye/acceptance/mooneye-acceptance-halt-ime1-timing.png	mooneye/acceptance/mooneye-acceptance-halt-ime1-timing.txt
mooneye-acceptance :: halt_ime1_timing2-GS	stop-condition-met		mooneye-test-suite/acceptance/halt_ime1_timing2-GS.gb	Auto	34	443179	0x4B2E	mooneye/acceptance/mooneye-acceptance-halt-ime1-timing2-gs.png	mooneye/acceptance/mooneye-acceptance-halt-ime1-timing2-gs.txt
mooneye-acceptance :: if_ie_registers	stop-condition-met		mooneye-test-suite/acceptance/if_ie_registers.gb	Auto	25	301785	0x4B2E	mooneye/acceptance/mooneye-acceptance-if-ie-registers.png	mooneye/acceptance/mooneye-acceptance-if-ie-registers.txt
mooneye-acceptance :: instr :: daa	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/instr/daa.gb	Auto	13	189525	0x6832	mooneye/acceptance/mooneye-acceptance-instr-daa.png	mooneye/acceptance/mooneye-acceptance-instr-daa.txt
mooneye-acceptance :: interrupts :: ie_push	stop-condition-met		mooneye-test-suite/acceptance/interrupts/ie_push.gb	Auto	25	300405	0x486E	mooneye/acceptance/mooneye-acceptance-interrupts-ie-push.png	mooneye/acceptance/mooneye-acceptance-interrupts-ie-push.txt
mooneye-acceptance :: intr_timing	stop-condition-met		mooneye-test-suite/acceptance/intr_timing.gb	Auto	25	301712	0x4B2E	mooneye/acceptance/mooneye-acceptance-intr-timing.png	mooneye/acceptance/mooneye-acceptance-intr-timing.txt
mooneye-acceptance :: jp_cc_timing	stop-condition-met		mooneye-test-suite/acceptance/jp_cc_timing.gb	Auto	27	313847	0x486E	mooneye/acceptance/mooneye-acceptance-jp-cc-timing.png	mooneye/acceptance/mooneye-acceptance-jp-cc-timing.txt
mooneye-acceptance :: jp_timing	stop-condition-met		mooneye-test-suite/acceptance/jp_timing.gb	Auto	27	313847	0x486E	mooneye/acceptance/mooneye-acceptance-jp-timing.png	mooneye/acceptance/mooneye-acceptance-jp-timing.txt
mooneye-acceptance :: ld_hl_sp_e_timing	stop-condition-met		mooneye-test-suite/acceptance/ld_hl_sp_e_timing.gb	Auto	28	321800	0x4B2E	mooneye/acceptance/mooneye-acceptance-ld-hl-sp-e-timing.png	mooneye/acceptance/mooneye-acceptance-ld-hl-sp-e-timing.txt
mooneye-acceptance :: oam_dma :: basic	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/oam_dma/basic.gb	Auto	1	95511	0x4832	mooneye/acceptance/mooneye-acceptance-oam-dma-basic.png	mooneye/acceptance/mooneye-acceptance-oam-dma-basic.txt
mooneye-acceptance :: oam_dma :: reg_read	stop-condition-met		mooneye-test-suite/acceptance/oam_dma/reg_read.gb	Auto	25	300498	0x486E	mooneye/acceptance/mooneye-acceptance-oam-dma-reg-read.png	mooneye/acceptance/mooneye-acceptance-oam-dma-reg-read.txt
mooneye-acceptance :: oam_dma :: sources-GS	stop-condition-met		mooneye-test-suite/acceptance/oam_dma/sources-GS.gb	Auto	25	559850	0x490E	mooneye/acceptance/mooneye-acceptance-oam-dma-sources-gs.png	mooneye/acceptance/mooneye-acceptance-oam-dma-sources-gs.txt
mooneye-acceptance :: oam_dma_restart	stop-condition-met		mooneye-test-suite/acceptance/oam_dma_restart.gb	Auto	28	321678	0x4B2E	mooneye/acceptance/mooneye-acceptance-oam-dma-restart.png	mooneye/acceptance/mooneye-acceptance-oam-dma-restart.txt
mooneye-acceptance :: oam_dma_start	stop-condition-met		mooneye-test-suite/acceptance/oam_dma_start.gb	Auto	27	330641	0x4B2E	mooneye/acceptance/mooneye-acceptance-oam-dma-start.png	mooneye/acceptance/mooneye-acceptance-oam-dma-start.txt
mooneye-acceptance :: oam_dma_timing	stop-condition-met		mooneye-test-suite/acceptance/oam_dma_timing.gb	Auto	28	321671	0x4B2E	mooneye/acceptance/mooneye-acceptance-oam-dma-timing.png	mooneye/acceptance/mooneye-acceptance-oam-dma-timing.txt
mooneye-acceptance :: pop_timing	stop-condition-met		mooneye-test-suite/acceptance/pop_timing.gb	Auto	25	301919	0x4B2E	mooneye/acceptance/mooneye-acceptance-pop-timing.png	mooneye/acceptance/mooneye-acceptance-pop-timing.txt
mooneye-acceptance :: ppu :: hblank_ly_scx_timing-GS	stop-condition-met		mooneye-test-suite/acceptance/ppu/hblank_ly_scx_timing-GS.gb	Auto	28	321697	0x48F3	mooneye/acceptance/mooneye-acceptance-ppu-hblank-ly-scx-timing-gs.png	mooneye/acceptance/mooneye-acceptance-ppu-hblank-ly-scx-timing-gs.txt
mooneye-acceptance :: ppu :: intr_1_2_timing-GS	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/ppu/intr_1_2_timing-GS.gb	Auto	4	124960	0x4AF2	mooneye/acceptance/mooneye-acceptance-ppu-intr-1-2-timing-gs.png	mooneye/acceptance/mooneye-acceptance-ppu-intr-1-2-timing-gs.txt
mooneye-acceptance :: ppu :: intr_2_0_timing	stop-condition-met		mooneye-test-suite/acceptance/ppu/intr_2_0_timing.gb	Auto	27	314916	0x4B2E	mooneye/acceptance/mooneye-acceptance-ppu-intr-2-0-timing.png	mooneye/acceptance/mooneye-acceptance-ppu-intr-2-0-timing.txt
mooneye-acceptance :: ppu :: intr_2_mode0_timing	stop-condition-met		mooneye-test-suite/acceptance/ppu/intr_2_mode0_timing.gb	Auto	27	314969	0x4B2E	mooneye/acceptance/mooneye-acceptance-ppu-intr-2-mode0-timing.png	mooneye/acceptance/mooneye-acceptance-ppu-intr-2-mode0-timing.txt
mooneye-acceptance :: ppu :: intr_2_mode0_timing_sprites	stop-condition-met		mooneye-test-suite/acceptance/ppu/intr_2_mode0_timing_sprites.gb	Auto	25	387820	0x486E	mooneye/acceptance/mooneye-acceptance-ppu-intr-2-mode0-timing-sprites.png	mooneye/acceptance/mooneye-acceptance-ppu-intr-2-mode0-timing-sprites.txt
mooneye-acceptance :: ppu :: intr_2_mode3_timing	stop-condition-met		mooneye-test-suite/acceptance/ppu/intr_2_mode3_timing.gb	Auto	27	314916	0x4B2E	mooneye/acceptance/mooneye-acceptance-ppu-intr-2-mode3-timing.png	mooneye/acceptance/mooneye-acceptance-ppu-intr-2-mode3-timing.txt
mooneye-acceptance :: ppu :: intr_2_oam_ok_timing	stop-condition-met		mooneye-test-suite/acceptance/ppu/intr_2_oam_ok_timing.gb	Auto	27	315368	0x4B2E	mooneye/acceptance/mooneye-acceptance-ppu-intr-2-oam-ok-timing.png	mooneye/acceptance/mooneye-acceptance-ppu-intr-2-oam-ok-timing.txt
mooneye-acceptance :: ppu :: lcdon_timing-GS	stop-condition-met		mooneye-test-suite/acceptance/ppu/lcdon_timing-GS.gb	Auto	25	397365	0x4CB6	mooneye/acceptance/mooneye-acceptance-ppu-lcdon-timing-gs.png	mooneye/acceptance/mooneye-acceptance-ppu-lcdon-timing-gs.txt
mooneye-acceptance :: ppu :: lcdon_write_timing-GS	stop-condition-met		mooneye-test-suite/acceptance/ppu/lcdon_write_timing-GS.gb	Auto	25	495557	0x496B	mooneye/acceptance/mooneye-acceptance-ppu-lcdon-write-timing-gs.png	mooneye/acceptance/mooneye-acceptance-ppu-lcdon-write-timing-gs.txt
mooneye-acceptance :: ppu :: stat_irq_blocking	stop-condition-met		mooneye-test-suite/acceptance/ppu/stat_irq_blocking.gb	Auto	25	300403	0x48F3	mooneye/acceptance/mooneye-acceptance-ppu-stat-irq-blocking.png	mooneye/acceptance/mooneye-acceptance-ppu-stat-irq-blocking.txt
mooneye-acceptance :: ppu :: stat_lyc_onoff	stop-condition-met		mooneye-test-suite/acceptance/ppu/stat_lyc_onoff.gb	Auto	25	300390	0x486E	mooneye/acceptance/mooneye-acceptance-ppu-stat-lyc-onoff.png	mooneye/acceptance/mooneye-acceptance-ppu-stat-lyc-onoff.txt
mooneye-acceptance :: ppu :: vblank_stat_intr-GS	stop-condition-met		mooneye-test-suite/acceptance/ppu/vblank_stat_intr-GS.gb	Auto	34	415949	0x4B2E	mooneye/acceptance/mooneye-acceptance-ppu-vblank-stat-intr-gs.png	mooneye/acceptance/mooneye-acceptance-ppu-vblank-stat-intr-gs.txt
mooneye-acceptance :: push_timing	stop-condition-met		mooneye-test-suite/acceptance/push_timing.gb	Auto	28	321799	0x4B2E	mooneye/acceptance/mooneye-acceptance-push-timing.png	mooneye/acceptance/mooneye-acceptance-push-timing.txt
mooneye-acceptance :: rapid_di_ei	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/rapid_di_ei.gb	Auto	1	93896	0x4AF2	mooneye/acceptance/mooneye-acceptance-rapid-di-ei.png	mooneye/acceptance/mooneye-acceptance-rapid-di-ei.txt
mooneye-acceptance :: ret_cc_timing	stop-condition-met		mooneye-test-suite/acceptance/ret_cc_timing.gb	Auto	27	313551	0x486E	mooneye/acceptance/mooneye-acceptance-ret-cc-timing.png	mooneye/acceptance/mooneye-acceptance-ret-cc-timing.txt
mooneye-acceptance :: ret_timing	stop-condition-met		mooneye-test-suite/acceptance/ret_timing.gb	Auto	27	313552	0x486E	mooneye/acceptance/mooneye-acceptance-ret-timing.png	mooneye/acceptance/mooneye-acceptance-ret-timing.txt
mooneye-acceptance :: reti_intr_timing	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/reti_intr_timing.gb	Auto	1	93863	0x4AF2	mooneye/acceptance/mooneye-acceptance-reti-intr-timing.png	mooneye/acceptance/mooneye-acceptance-reti-intr-timing.txt
mooneye-acceptance :: reti_timing	stop-condition-met		mooneye-test-suite/acceptance/reti_timing.gb	Auto	27	313552	0x486E	mooneye/acceptance/mooneye-acceptance-reti-timing.png	mooneye/acceptance/mooneye-acceptance-reti-timing.txt
mooneye-acceptance :: rst_timing	stop-condition-met		mooneye-test-suite/acceptance/rst_timing.gb	Auto	28	321806	0x4B2E	mooneye/acceptance/mooneye-acceptance-rst-timing.png	mooneye/acceptance/mooneye-acceptance-rst-timing.txt
mooneye-acceptance :: serial :: boot_sclk_align-dmgABCmgb	stop-condition-met		mooneye-test-suite/acceptance/serial/boot_sclk_align-dmgABCmgb.gb	Auto	25	309117	0x4B2E	mooneye/acceptance/mooneye-acceptance-serial-boot-sclk-align-dmgabcmgb.png	mooneye/acceptance/mooneye-acceptance-serial-boot-sclk-align-dmgabcmgb.txt
mooneye-acceptance :: timer :: div_write	stop-condition-met		mooneye-test-suite/acceptance/timer/div_write.gb	Auto	25	300380	0x486E	mooneye/acceptance/mooneye-acceptance-timer-div-write.png	mooneye/acceptance/mooneye-acceptance-timer-div-write.txt
mooneye-acceptance :: timer :: rapid_toggle	stop-condition-met		mooneye-test-suite/acceptance/timer/rapid_toggle.gb	Auto	25	302986	0x4B2E	mooneye/acceptance/mooneye-acceptance-timer-rapid-toggle.png	mooneye/acceptance/mooneye-acceptance-timer-rapid-toggle.txt
mooneye-acceptance :: timer :: tim00	stop-condition-met		mooneye-test-suite/acceptance/timer/tim00.gb	Auto	25	301965	0x4B2E	mooneye/acceptance/mooneye-acceptance-timer-tim00.png	mooneye/acceptance/mooneye-acceptance-timer-tim00.txt
mooneye-acceptance :: timer :: tim00_div_trigger	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/timer/tim00_div_trigger.gb	Auto	1	93993	0x4AF2	mooneye/acceptance/mooneye-acceptance-timer-tim00-div-trigger.png	mooneye/acceptance/mooneye-acceptance-timer-tim00-div-trigger.txt
